,id,pred
7347,2014_1157_1181,0.025185287
7348,2014_1157_1184,0.358006864
7349,2014_1157_1196,0.003549464
7350,2014_1157_1203,0.0871375
7351,2014_1157_1211,0.076015679
7352,2014_1157_1217,0.153650524
7353,2014_1157_1234,0.077569717
7354,2014_1157_1235,0.013855689
7355,2014_1157_1242,0.01723418
7356,2014_1157_1243,0.064754439
7357,2014_1157_1246,0.046710253
7358,2014_1157_1257,0.020600247
7359,2014_1157_1264,0.252712197
7360,2014_1157_1269,0.100020129
7361,2014_1157_1272,0.07430246
7362,2014_1157_1273,0.316633934
7363,2014_1157_1276,0.01705296
7364,2014_1157_1277,0.025038785
7365,2014_1157_1291,0.463664472
7366,2014_1157_1295,0.132688693
7367,2014_1157_1300,0.319548707
7368,2014_1157_1301,0.091167898
7369,2014_1157_1304,0.074460923
7370,2014_1157_1307,0.03869687
7371,2014_1157_1308,0.278846357
7372,2014_1157_1314,0.044260941
7373,2014_1157_1326,0.045206338
7374,2014_1157_1328,0.035631769
7375,2014_1157_1329,0.061891041
7376,2014_1157_1332,0.050464023
7377,2014_1157_1338,0.047486756
7378,2014_1157_1344,0.080004655
7379,2014_1157_1361,0.025423508
7380,2014_1157_1372,0.117407646
7381,2014_1157_1386,0.072979674
7382,2014_1157_1387,0.068134667
7383,2014_1157_1390,0.07209025
7384,2014_1157_1393,0.024840998
7385,2014_1157_1397,0.096485085
7386,2014_1157_1400,0.038994357
7387,2014_1157_1409,0.239310699
7388,2014_1157_1411,0.570870841
7389,2014_1157_1417,0.034423209
7390,2014_1157_1418,0.361288929
7391,2014_1157_1433,0.064243548
7392,2014_1157_1437,0.013327421
7393,2014_1157_1438,0.019545518
7394,2014_1157_1444,0.194508901
7395,2014_1157_1451,0.454367909
7396,2014_1157_1454,0.377352887
7397,2014_1157_1455,0.004818115
7398,2014_1157_1458,0.023174237
7399,2014_1157_1459,0.537774568
7400,2014_1157_1462,0.096804585
7401,2014_1160_1163,0.458700717
7402,2014_1160_1166,0.452881789
7403,2014_1160_1173,0.568256963
7404,2014_1160_1174,0.693728427
7405,2014_1160_1181,0.436861973
7406,2014_1160_1184,0.808476773
7407,2014_1160_1196,0.253086678
7408,2014_1160_1203,0.548000035
7409,2014_1160_1211,0.542271416
7410,2014_1160_1217,0.606227286
7411,2014_1160_1234,0.541800346
7412,2014_1160_1235,0.389804946
7413,2014_1160_1242,0.410235256
7414,2014_1160_1243,0.53467227
7415,2014_1160_1246,0.464166005
7416,2014_1160_1257,0.416480027
7417,2014_1160_1264,0.704224721
7418,2014_1160_1269,0.5571065
7419,2014_1160_1272,0.54166502
7420,2014_1160_1273,0.7676686
7421,2014_1160_1276,0.409042416
7422,2014_1160_1277,0.436819628
7423,2014_1160_1291,0.928709547
7424,2014_1160_1295,0.585936503
7425,2014_1160_1300,0.770533628
7426,2014_1160_1301,0.548580518
7427,2014_1160_1304,0.539277636
7428,2014_1160_1307,0.456139556
7429,2014_1160_1308,0.730247895
7430,2014_1160_1314,0.461944401
7431,2014_1160_1326,0.463210681
7432,2014_1160_1328,0.454778248
7433,2014_1160_1329,0.535224607
7434,2014_1160_1332,0.464062847
7435,2014_1160_1338,0.461914234
7436,2014_1160_1344,0.541707083
7437,2014_1160_1361,0.425049119
7438,2014_1160_1372,0.576301418
7439,2014_1160_1386,0.539155753
7440,2014_1160_1387,0.541303463
7441,2014_1160_1390,0.53781572
7442,2014_1160_1393,0.425593209
7443,2014_1160_1397,0.552837904
7444,2014_1160_1400,0.45889116
7445,2014_1160_1409,0.69073993
7446,2014_1160_1411,0.977773699
7447,2014_1160_1417,0.454853135
7448,2014_1160_1418,0.811559785
7449,2014_1160_1433,0.53579428
7450,2014_1160_1437,0.37353936
7451,2014_1160_1438,0.419359485
7452,2014_1160_1444,0.64528396
7453,2014_1160_1451,0.914151569
7454,2014_1160_1454,0.827251439
7455,2014_1160_1455,0.243516145
7456,2014_1160_1458,0.429815744
7457,2014_1160_1459,0.935637644
7458,2014_1160_1462,0.552614542
7459,2014_1163_1166,0.461556963
7460,2014_1163_1173,0.597640831
7461,2014_1163_1174,0.73470434
7462,2014_1163_1181,0.454052788
7463,2014_1163_1184,0.843510569
7464,2014_1163_1196,0.293257048
7465,2014_1163_1203,0.568253817
7466,2014_1163_1211,0.557997273
7467,2014_1163_1217,0.640162303
7468,2014_1163_1234,0.558641926
7469,2014_1163_1235,0.419766417
7470,2014_1163_1242,0.43603289
7471,2014_1163_1243,0.546310326
7472,2014_1163_1246,0.536595478
7473,2014_1163_1257,0.438979636
7474,2014_1163_1264,0.745493399
7475,2014_1163_1269,0.581534857
7476,2014_1163_1272,0.556594247
7477,2014_1163_1273,0.805842102
7478,2014_1163_1276,0.43507246
7479,2014_1163_1277,0.454123556
7480,2014_1163_1291,0.946501347
7481,2014_1163_1295,0.617306163
7482,2014_1163_1300,0.807961287
7483,2014_1163_1301,0.571229313
7484,2014_1163_1304,0.55517369
7485,2014_1163_1307,0.461762569
7486,2014_1163_1308,0.770513082
7487,2014_1163_1314,0.536883825
7488,2014_1163_1326,0.536447355
7489,2014_1163_1328,0.462535064
7490,2014_1163_1329,0.544995547
7491,2014_1163_1332,0.538882911
7492,2014_1163_1338,0.538806452
7493,2014_1163_1344,0.560102213
7494,2014_1163_1361,0.443225857
7495,2014_1163_1372,0.602216237
7496,2014_1163_1386,0.554196308
7497,2014_1163_1387,0.552799068
7498,2014_1163_1390,0.552801269
7499,2014_1163_1393,0.44413543
7500,2014_1163_1397,0.577031742
7501,2014_1163_1400,0.463842073
7502,2014_1163_1409,0.732189223
7503,2014_1163_1411,0.984442165
7504,2014_1163_1417,0.463371063
7505,2014_1163_1418,0.846598223
7506,2014_1163_1433,0.546772618
7507,2014_1163_1437,0.4043691
7508,2014_1163_1438,0.442536077
7509,2014_1163_1444,0.685231751
7510,2014_1163_1451,0.934609806
7511,2014_1163_1454,0.860715813
7512,2014_1163_1455,0.279687884
7513,2014_1163_1458,0.449214866
7514,2014_1163_1459,0.951879846
7515,2014_1163_1462,0.577155669
7516,2014_1166_1173,0.61454597
7517,2014_1166_1174,0.75590595
7518,2014_1166_1181,0.460638522
7519,2014_1166_1184,0.860764389
7520,2014_1166_1196,0.314025716
7521,2014_1166_1203,0.580851559
7522,2014_1166_1211,0.568394935
7523,2014_1166_1217,0.658867689
7524,2014_1166_1234,0.569610084
7525,2014_1166_1235,0.433555558
7526,2014_1166_1242,0.447398798
7527,2014_1166_1243,0.554760832
7528,2014_1166_1246,0.539530427
7529,2014_1166_1257,0.448572571
7530,2014_1166_1264,0.76672283
7531,2014_1166_1269,0.59610534
7532,2014_1166_1272,0.566598724
7533,2014_1166_1273,0.824968932
7534,2014_1166_1276,0.446574489
7535,2014_1166_1277,0.46076728
7536,2014_1166_1291,0.954769263
7537,2014_1166_1295,0.634977799
7538,2014_1166_1300,0.826718513
7539,2014_1166_1301,0.585025155
7540,2014_1166_1304,0.565702911
7541,2014_1166_1307,0.53781395
7542,2014_1166_1308,0.791000673
7543,2014_1166_1314,0.538805232
7544,2014_1166_1326,0.538808961
7545,2014_1166_1328,0.535940633
7546,2014_1166_1329,0.552493842
7547,2014_1166_1332,0.54292002
7548,2014_1166_1338,0.541683816
7549,2014_1166_1344,0.571855747
7550,2014_1166_1361,0.549506507
7551,2014_1166_1372,0.617278971
7552,2014_1166_1386,0.564295418
7553,2014_1166_1387,0.561073717
7554,2014_1166_1390,0.562893286
7555,2014_1166_1393,0.451580442
7556,2014_1166_1397,0.591544045
7557,2014_1166_1400,0.536119288
7558,2014_1166_1409,0.753645695
7559,2014_1166_1411,0.987408724
7560,2014_1166_1417,0.465278834
7561,2014_1166_1418,0.863816263
7562,2014_1166_1433,0.554871993
7563,2014_1166_1437,0.418824328
7564,2014_1166_1438,0.452430618
7565,2014_1166_1444,0.706451038
7566,2014_1166_1451,0.944206567
7567,2014_1166_1454,0.877047855
7568,2014_1166_1455,0.29837951
7569,2014_1166_1458,0.457030401
7570,2014_1166_1459,0.959405454
7571,2014_1166_1462,0.591845714
7572,2014_1173_1174,0.595913181
7573,2014_1173_1181,0.352945371
7574,2014_1173_1184,0.702924583
7575,2014_1173_1196,0.154858166
7576,2014_1173_1203,0.457268685
7577,2014_1173_1211,0.44988641
7578,2014_1173_1217,0.549601468
7579,2014_1173_1234,0.453005207
7580,2014_1173_1235,0.28715731
7581,2014_1173_1242,0.312475782
7582,2014_1173_1243,0.444880579
7583,2014_1173_1246,0.416883349
7584,2014_1173_1257,0.324994636
7585,2014_1173_1264,0.602947745
7586,2014_1173_1269,0.46141579
7587,2014_1173_1272,0.448310538
7588,2014_1173_1273,0.661262637
7589,2014_1173_1276,0.311024697
7590,2014_1173_1277,0.352639216
7591,2014_1173_1291,0.859548983
7592,2014_1173_1295,0.541450978
7593,2014_1173_1300,0.666092936
7594,2014_1173_1301,0.462883055
7595,2014_1173_1304,0.452374319
7596,2014_1173_1307,0.395346591
7597,2014_1173_1308,0.625907928
7598,2014_1173_1314,0.410513604
7599,2014_1173_1326,0.413465178
7600,2014_1173_1328,0.389077987
7601,2014_1173_1329,0.439834035
7602,2014_1173_1332,0.422272722
7603,2014_1173_1338,0.415222001
7604,2014_1173_1344,0.456960031
7605,2014_1173_1361,0.341820094
7606,2014_1173_1372,0.548494004
7607,2014_1173_1386,0.450317434
7608,2014_1173_1387,0.439964151
7609,2014_1173_1390,0.451099558
7610,2014_1173_1393,0.341339544
7611,2014_1173_1397,0.463811807
7612,2014_1173_1400,0.398954451
7613,2014_1173_1409,0.592176897
7614,2014_1173_1411,0.946397705
7615,2014_1173_1417,0.387241777
7616,2014_1173_1418,0.705081304
7617,2014_1173_1433,0.442463119
7618,2014_1173_1437,0.272445327
7619,2014_1173_1438,0.325553888
7620,2014_1173_1444,0.562287813
7621,2014_1173_1451,0.837760987
7622,2014_1173_1454,0.722434639
7623,2014_1173_1455,0.154086989
7624,2014_1173_1458,0.342403682
7625,2014_1173_1459,0.871583464
7626,2014_1173_1462,0.464843353
7627,2014_1174_1181,0.208520361
7628,2014_1174_1184,0.57783028
7629,2014_1174_1196,0.064291558
7630,2014_1174_1203,0.364392123
7631,2014_1174_1211,0.345188766
7632,2014_1174_1217,0.426232035
7633,2014_1174_1234,0.349723297
7634,2014_1174_1235,0.150492559
7635,2014_1174_1242,0.170820855
7636,2014_1174_1243,0.327656618
7637,2014_1174_1246,0.282945432
7638,2014_1174_1257,0.18425095
7639,2014_1174_1264,0.462146525
7640,2014_1174_1269,0.382518019
7641,2014_1174_1272,0.341849236
7642,2014_1174_1273,0.556941415
7643,2014_1174_1276,0.16967784
7644,2014_1174_1277,0.208081862
7645,2014_1174_1291,0.723082372
7646,2014_1174_1295,0.414023102
7647,2014_1174_1300,0.562401743
7648,2014_1174_1301,0.374238798
7649,2014_1174_1304,0.345576304
7650,2014_1174_1307,0.256656804
7651,2014_1174_1308,0.543706977
7652,2014_1174_1314,0.275022261
7653,2014_1174_1326,0.278427071
7654,2014_1174_1328,0.24793662
7655,2014_1174_1329,0.320032132
7656,2014_1174_1332,0.291928447
7657,2014_1174_1338,0.28279788
7658,2014_1174_1344,0.356067939
7659,2014_1174_1361,0.202427315
7660,2014_1174_1372,0.390411824
7661,2014_1174_1386,0.342057112
7662,2014_1174_1387,0.32762201
7663,2014_1174_1390,0.341691048
7664,2014_1174_1393,0.201149357
7665,2014_1174_1397,0.381057069
7666,2014_1174_1400,0.259523048
7667,2014_1174_1409,0.463038223
7668,2014_1174_1411,0.859318155
7669,2014_1174_1417,0.244886896
7670,2014_1174_1418,0.577085456
7671,2014_1174_1433,0.325046736
7672,2014_1174_1437,0.142031576
7673,2014_1174_1438,0.182521513
7674,2014_1174_1444,0.454766776
7675,2014_1174_1451,0.697464826
7676,2014_1174_1454,0.587875969
7677,2014_1174_1455,0.068308794
7678,2014_1174_1458,0.198806019
7679,2014_1174_1459,0.741071621
7680,2014_1174_1462,0.382442796
7681,2014_1181_1184,0.887728233
7682,2014_1181_1196,0.348755822
7683,2014_1181_1203,0.607222916
7684,2014_1181_1211,0.591461447
7685,2014_1181_1217,0.693034737
7686,2014_1181_1234,0.593607221
7687,2014_1181_1235,0.452140769
7688,2014_1181_1242,0.461252722
7689,2014_1181_1243,0.57500523
7690,2014_1181_1246,0.550887453
7691,2014_1181_1257,0.459310968
7692,2014_1181_1264,0.802049605
7693,2014_1181_1269,0.625296464
7694,2014_1181_1272,0.589058706
7695,2014_1181_1273,0.855626801
7696,2014_1181_1276,0.460696196
7697,2014_1181_1277,0.465924809
7698,2014_1181_1291,0.966601264
7699,2014_1181_1295,0.668132715
7700,2014_1181_1300,0.856800785
7701,2014_1181_1301,0.613284123
7702,2014_1181_1304,0.58909406
7703,2014_1181_1307,0.54344809
7704,2014_1181_1308,0.824572442
7705,2014_1181_1314,0.548443926
7706,2014_1181_1326,0.549206831
7707,2014_1181_1328,0.539753138
7708,2014_1181_1329,0.571190623
7709,2014_1181_1332,0.556038887
7710,2014_1181_1338,0.552853299
7711,2014_1181_1344,0.597111419
7712,2014_1181_1361,0.542861318
7713,2014_1181_1372,0.646621316
7714,2014_1181_1386,0.587003108
7715,2014_1181_1387,0.580774472
7716,2014_1181_1390,0.585641448
7717,2014_1181_1393,0.541510604
7718,2014_1181_1397,0.620790682
7719,2014_1181_1400,0.542487749
7720,2014_1181_1409,0.789664348
7721,2014_1181_1411,0.991373322
7722,2014_1181_1417,0.537922908
7723,2014_1181_1418,0.890632231
7724,2014_1181_1433,0.574509038
7725,2014_1181_1437,0.439095845
7726,2014_1181_1438,0.463540102
7727,2014_1181_1444,0.743356797
7728,2014_1181_1451,0.958141929
7729,2014_1181_1454,0.90222448
7730,2014_1181_1455,0.329661278
7731,2014_1181_1458,0.464362917
7732,2014_1181_1459,0.97012825
7733,2014_1181_1462,0.621382206
7734,2014_1184_1196,0.025993977
7735,2014_1184_1203,0.250810752
7736,2014_1184_1211,0.230521677
7737,2014_1184_1217,0.338930958
7738,2014_1184_1234,0.234405753
7739,2014_1184_1235,0.073448832
7740,2014_1184_1242,0.086235721
7741,2014_1184_1243,0.210965113
7742,2014_1184_1246,0.170591737
7743,2014_1184_1257,0.096219098
7744,2014_1184_1264,0.430237686
7745,2014_1184_1269,0.271899758
7746,2014_1184_1272,0.227182617
7747,2014_1184_1273,0.453745108
7748,2014_1184_1276,0.085527925
7749,2014_1184_1277,0.111901585
7750,2014_1184_1291,0.611037231
7751,2014_1184_1295,0.316143671
7752,2014_1184_1300,0.450451483
7753,2014_1184_1301,0.259898392
7754,2014_1184_1304,0.229407459
7755,2014_1184_1307,0.149517168
7756,2014_1184_1308,0.441706604
7757,2014_1184_1314,0.164192955
7758,2014_1184_1326,0.166831591
7759,2014_1184_1328,0.142091876
7760,2014_1184_1329,0.204262549
7761,2014_1184_1332,0.178831091
7762,2014_1184_1338,0.171300684
7763,2014_1184_1344,0.24008118
7764,2014_1184_1361,0.109938511
7765,2014_1184_1372,0.289800828
7766,2014_1184_1386,0.226158178
7767,2014_1184_1387,0.213964742
7768,2014_1184_1390,0.22518024
7769,2014_1184_1393,0.108681323
7770,2014_1184_1397,0.268242376
7771,2014_1184_1400,0.151194257
7772,2014_1184_1409,0.422446718
7773,2014_1184_1411,0.75360809
7774,2014_1184_1417,0.139335119
7775,2014_1184_1418,0.463780154
7776,2014_1184_1433,0.209095308
7777,2014_1184_1437,0.069444569
7778,2014_1184_1438,0.094114219
7779,2014_1184_1444,0.386960476
7780,2014_1184_1451,0.592277117
7781,2014_1184_1454,0.463958046
7782,2014_1184_1455,0.029708996
7783,2014_1184_1458,0.105609466
7784,2014_1184_1459,0.628629942
7785,2014_1184_1462,0.26933602
7786,2014_1196_1203,0.804615136
7787,2014_1196_1211,0.785426985
7788,2014_1196_1217,0.875347331
7789,2014_1196_1234,0.789804508
7790,2014_1196_1235,0.596731488
7791,2014_1196_1242,0.615095785
7792,2014_1196_1243,0.767872697
7793,2014_1196_1246,0.72403679
7794,2014_1196_1257,0.628510427
7795,2014_1196_1264,0.941152309
7796,2014_1196_1269,0.82317468
7797,2014_1196_1272,0.782119234
7798,2014_1196_1273,0.962546422
7799,2014_1196_1276,0.614063272
7800,2014_1196_1277,0.650802525
7801,2014_1196_1291,0.994937077
7802,2014_1196_1295,0.85847043
7803,2014_1196_1300,0.962289867
7804,2014_1196_1301,0.8140879
7805,2014_1196_1304,0.7855866
7806,2014_1196_1307,0.698285586
7807,2014_1196_1308,0.950459026
7808,2014_1196_1314,0.716268916
7809,2014_1196_1326,0.719606561
7810,2014_1196_1328,0.689725229
7811,2014_1196_1329,0.760420248
7812,2014_1196_1332,0.732846907
7813,2014_1196_1338,0.723900285
7814,2014_1196_1344,0.795946054
7815,2014_1196_1361,0.646254146
7816,2014_1196_1372,0.834739408
7817,2014_1196_1386,0.782150094
7818,2014_1196_1387,0.76814197
7819,2014_1196_1390,0.781714283
7820,2014_1196_1393,0.644862221
7821,2014_1196_1397,0.821114378
7822,2014_1196_1400,0.701072894
7823,2014_1196_1409,0.935559348
7824,2014_1196_1411,0.999068424
7825,2014_1196_1417,0.686720968
7826,2014_1196_1418,0.975268883
7827,2014_1196_1433,0.765352162
7828,2014_1196_1437,0.591836349
7829,2014_1196_1438,0.626221926
7830,2014_1196_1444,0.911192582
7831,2014_1196_1451,0.993148566
7832,2014_1196_1454,0.978955215
7833,2014_1196_1455,0.571301213
7834,2014_1196_1458,0.641947882
7835,2014_1196_1459,0.995520233
7836,2014_1196_1462,0.822379564
7837,2014_1203_1211,0.459385076
7838,2014_1203_1217,0.569084062
7839,2014_1203_1234,0.461441065
7840,2014_1203_1235,0.333025914
7841,2014_1203_1242,0.357016922
7842,2014_1203_1243,0.459851761
7843,2014_1203_1246,0.442780054
7844,2014_1203_1257,0.367220635
7845,2014_1203_1264,0.64445362
7846,2014_1203_1269,0.54048818
7847,2014_1203_1272,0.45872704
7848,2014_1203_1273,0.706802756
7849,2014_1203_1276,0.35563223
7850,2014_1203_1277,0.392576089
7851,2014_1203_1291,0.892061038
7852,2014_1203_1295,0.555161595
7853,2014_1203_1300,0.710824578
7854,2014_1203_1301,0.464223379
7855,2014_1203_1304,0.462205831
7856,2014_1203_1307,0.426455084
7857,2014_1203_1308,0.669500118
7858,2014_1203_1314,0.438018595
7859,2014_1203_1326,0.440330827
7860,2014_1203_1328,0.422137627
7861,2014_1203_1329,0.456619361
7862,2014_1203_1332,0.445919837
7863,2014_1203_1338,0.440788808
7864,2014_1203_1344,0.463821634
7865,2014_1203_1361,0.380989869
7866,2014_1203_1372,0.554973278
7867,2014_1203_1386,0.461044634
7868,2014_1203_1387,0.453958503
7869,2014_1203_1390,0.462111461
7870,2014_1203_1393,0.380940457
7871,2014_1203_1397,0.462852136
7872,2014_1203_1400,0.429816383
7873,2014_1203_1409,0.632105683
7874,2014_1203_1411,0.961849353
7875,2014_1203_1417,0.421082687
7876,2014_1203_1418,0.751861011
7877,2014_1203_1433,0.457916804
7878,2014_1203_1437,0.317241411
7879,2014_1203_1438,0.368798872
7880,2014_1203_1444,0.594142272
7881,2014_1203_1451,0.873305133
7882,2014_1203_1454,0.76889189
7883,2014_1203_1455,0.191165421
7884,2014_1203_1458,0.383413967
7885,2014_1203_1459,0.901812854
7886,2014_1203_1462,0.463562658
7887,2014_1211_1217,0.580635144
7888,2014_1211_1234,0.461678769
7889,2014_1211_1235,0.352654353
7890,2014_1211_1242,0.375606362
7891,2014_1211_1243,0.463042027
7892,2014_1211_1246,0.451235255
7893,2014_1211_1257,0.3845501
7894,2014_1211_1264,0.664285931
7895,2014_1211_1269,0.544819393
7896,2014_1211_1272,0.459910634
7897,2014_1211_1273,0.727395562
7898,2014_1211_1276,0.374277011
7899,2014_1211_1277,0.408389594
7900,2014_1211_1291,0.905069347
7901,2014_1211_1295,0.564433814
7902,2014_1211_1300,0.731032448
7903,2014_1211_1301,0.538768671
7904,2014_1211_1304,0.463048522
7905,2014_1211_1307,0.437595995
7906,2014_1211_1308,0.689827566
7907,2014_1211_1314,0.447297432
7908,2014_1211_1326,0.44927333
7909,2014_1211_1328,0.434247013
7910,2014_1211_1329,0.460693278
7911,2014_1211_1332,0.453299077
7912,2014_1211_1338,0.449139065
7913,2014_1211_1344,0.463301941
7914,2014_1211_1361,0.396662506
7915,2014_1211_1372,0.561027638
7916,2014_1211_1386,0.462313737
7917,2014_1211_1387,0.456846522
7918,2014_1211_1390,0.463482948
7919,2014_1211_1393,0.396812453
7920,2014_1211_1397,0.541134192
7921,2014_1211_1400,0.440776925
7922,2014_1211_1409,0.651464832
7923,2014_1211_1411,0.967656323
7924,2014_1211_1417,0.43356665
7925,2014_1211_1418,0.772314497
7926,2014_1211_1433,0.461366738
7927,2014_1211_1437,0.336617951
7928,2014_1211_1438,0.38657467
7929,2014_1211_1444,0.610664242
7930,2014_1211_1451,0.887721651
7931,2014_1211_1454,0.78897406
7932,2014_1211_1455,0.208611545
7933,2014_1211_1458,0.399890806
7934,2014_1211_1459,0.913844865
7935,2014_1211_1462,0.540583251
7936,2014_1217_1234,0.423035255
7937,2014_1217_1235,0.242745191
7938,2014_1217_1242,0.266744947
7939,2014_1217_1243,0.409999327
7940,2014_1217_1246,0.375715888
7941,2014_1217_1257,0.279815529
7942,2014_1217_1264,0.578082742
7943,2014_1217_1269,0.439879798
7944,2014_1217_1272,0.417156152
7945,2014_1217_1273,0.625082875
7946,2014_1217_1276,0.265377212
7947,2014_1217_1277,0.306606962
7948,2014_1217_1291,0.817801928
7949,2014_1217_1295,0.448489238
7950,2014_1217_1300,0.630260752
7951,2014_1217_1301,0.43810057
7952,2014_1217_1304,0.421199729
7953,2014_1217_1307,0.3521326
7954,2014_1217_1308,0.596035297
7955,2014_1217_1314,0.368688583
7956,2014_1217_1326,0.371852964
7957,2014_1217_1328,0.34489863
7958,2014_1217_1329,0.403966195
7959,2014_1217_1332,0.38244448
7960,2014_1217_1338,0.374542218
7961,2014_1217_1344,0.427892742
7962,2014_1217_1361,0.297413874
7963,2014_1217_1372,0.435686174
7964,2014_1217_1386,0.418599976
7965,2014_1217_1387,0.406632724
7966,2014_1217_1390,0.419011069
7967,2014_1217_1393,0.29664445
7968,2014_1217_1397,0.44104003
7969,2014_1217_1400,0.355550887
7970,2014_1217_1409,0.570283814
7971,2014_1217_1411,0.921355896
7972,2014_1217_1417,0.342606865
7973,2014_1217_1418,0.662337579
7974,2014_1217_1433,0.407463482
7975,2014_1217_1437,0.230009971
7976,2014_1217_1438,0.279571717
7977,2014_1217_1444,0.447727535
7978,2014_1217_1451,0.794313246
7979,2014_1217_1454,0.678022104
7980,2014_1217_1455,0.125636947
7981,2014_1217_1458,0.296525777
7982,2014_1217_1459,0.831912291
7983,2014_1217_1462,0.442218514
7984,2014_1234_1235,0.34916468
7985,2014_1234_1242,0.372543604
7986,2014_1234_1243,0.464101762
7987,2014_1234_1246,0.451065663
7988,2014_1234_1257,0.381847477
7989,2014_1234_1264,0.659711852
7990,2014_1234_1269,0.542277893
7991,2014_1234_1272,0.53864586
7992,2014_1234_1273,0.723158554
7993,2014_1234_1276,0.371190552
7994,2014_1234_1277,0.406231069
7995,2014_1234_1291,0.903155977
7996,2014_1234_1295,0.561072572
7997,2014_1234_1300,0.726882345
7998,2014_1234_1301,0.536439593
7999,2014_1234_1304,0.464598078
8000,2014_1234_1307,0.436719812
8001,2014_1234_1308,0.685360184
8002,2014_1234_1314,0.446913375
8003,2014_1234_1326,0.44898068
8004,2014_1234_1328,0.433131865
8005,2014_1234_1329,0.461542465
8006,2014_1234_1332,0.453377026
8007,2014_1234_1338,0.448969357
8008,2014_1234_1344,0.465138542
8009,2014_1234_1361,0.394431099
8010,2014_1234_1372,0.558297964
8011,2014_1234_1386,0.463766119
8012,2014_1234_1387,0.542099107
8013,2014_1234_1390,0.464927069
8014,2014_1234_1393,0.394538453
8015,2014_1234_1397,0.53862413
8016,2014_1234_1400,0.439971035
8017,2014_1234_1409,0.646875723
8018,2014_1234_1411,0.966984478
8019,2014_1234_1417,0.43236499
8020,2014_1234_1418,0.768428649
8021,2014_1234_1433,0.462353609
8022,2014_1234_1437,0.333063871
8023,2014_1234_1438,0.383788855
8024,2014_1234_1444,0.60627361
8025,2014_1234_1451,0.885504091
8026,2014_1234_1454,0.785267457
8027,2014_1234_1455,0.20467848
8028,2014_1234_1458,0.397510235
8029,2014_1234_1459,0.912105713
8030,2014_1234_1462,0.538033838
8031,2014_1235_1242,0.536013656
8032,2014_1235_1243,0.627951973
8033,2014_1235_1246,0.591329261
8034,2014_1235_1257,0.543231001
8035,2014_1235_1264,0.858827686
8036,2014_1235_1269,0.687855144
8037,2014_1235_1272,0.64417781
8038,2014_1235_1273,0.901818769
8039,2014_1235_1276,0.536013655
8040,2014_1235_1277,0.547498958
8041,2014_1235_1291,0.981139841
8042,2014_1235_1295,0.732982051
8043,2014_1235_1300,0.902217352
8044,2014_1235_1301,0.675539707
8045,2014_1235_1304,0.645798897
8046,2014_1235_1307,0.574756609
8047,2014_1235_1308,0.877137772
8048,2014_1235_1314,0.586174743
8049,2014_1235_1326,0.58817807
8050,2014_1235_1328,0.568336387
8051,2014_1235_1329,0.621917821
8052,2014_1235_1332,0.598911193
8053,2014_1235_1338,0.592704698
8054,2014_1235_1344,0.656081916
8055,2014_1235_1361,0.552390629
8056,2014_1235_1372,0.707366816
8057,2014_1235_1386,0.64277955
8058,2014_1235_1387,0.632099895
8059,2014_1235_1390,0.641643169
8060,2014_1235_1393,0.550758607
8061,2014_1235_1397,0.683897844
8062,2014_1235_1400,0.575232114
8063,2014_1235_1409,0.848425318
8064,2014_1235_1411,0.995685032
8065,2014_1235_1417,0.565676973
8066,2014_1235_1418,0.9289812
8067,2014_1235_1433,0.626465302
8068,2014_1235_1437,0.543668768
8069,2014_1235_1438,0.538942561
8070,2014_1235_1444,0.807300787
8071,2014_1235_1451,0.975726233
8072,2014_1235_1454,0.937566161
8073,2014_1235_1455,0.620689513
8074,2014_1235_1458,0.544963488
8075,2014_1235_1459,0.983212122
8076,2014_1235_1462,0.684904583
8077,2014_1242_1243,0.605694201
8078,2014_1242_1246,0.572977162
8079,2014_1242_1257,0.538253685
8080,2014_1242_1264,0.839081101
8081,2014_1242_1269,0.663236307
8082,2014_1242_1272,0.621445708
8083,2014_1242_1273,0.886249205
8084,2014_1242_1276,0.533096593
8085,2014_1242_1277,0.538430182
8086,2014_1242_1291,0.976739016
8087,2014_1242_1295,0.708349048
8088,2014_1242_1300,0.886888049
8089,2014_1242_1301,0.650800284
8090,2014_1242_1304,0.622512509
8091,2014_1242_1307,0.55949754
8092,2014_1242_1308,0.859082451
8093,2014_1242_1314,0.568734293
8094,2014_1242_1326,0.570312
8095,2014_1242_1328,0.553964092
8096,2014_1242_1329,0.600362168
8097,2014_1242_1332,0.579810711
8098,2014_1242_1338,0.57460935
8099,2014_1242_1344,0.632165499
8100,2014_1242_1361,0.544954812
8101,2014_1242_1372,0.683745533
8102,2014_1242_1386,0.619775752
8103,2014_1242_1387,0.610533929
8104,2014_1242_1390,0.618532834
8105,2014_1242_1393,0.543388948
8106,2014_1242_1397,0.65900785
8107,2014_1242_1400,0.559434312
8108,2014_1242_1409,0.827843897
8109,2014_1242_1411,0.994466275
8110,2014_1242_1417,0.551556299
8111,2014_1242_1418,0.916397369
8112,2014_1242_1433,0.6045462
8113,2014_1242_1437,0.546344308
8114,2014_1242_1438,0.533872619
8115,2014_1242_1444,0.784265133
8116,2014_1242_1451,0.970324757
8117,2014_1242_1454,0.92608092
8118,2014_1242_1455,0.362410588
8119,2014_1242_1458,0.537410173
8120,2014_1242_1459,0.979265506
8121,2014_1242_1462,0.659883686
8122,2014_1243_1246,0.461338612
8123,2014_1243_1257,0.40218045
