,id,t1_s,t2_s,pred
8122,2014_1243_1246,2014_1243,2014_1246,0.4613386116879543
8123,2014_1243_1257,2014_1243,2014_1257,0.40218045026961446
8124,2014_1243_1264,2014_1243,2014_1264,0.6825254553532563
8125,2014_1243_1269,2014_1243,2014_1269,0.5468420601950787
8126,2014_1243_1272,2014_1243,2014_1272,0.5367902507093633
8127,2014_1243_1273,2014_1243,2014_1273,0.7469203841937161
8128,2014_1243_1276,2014_1243,2014_1276,0.3930120440175312
8129,2014_1243_1277,2014_1243,2014_1277,0.42489297119464164
8130,2014_1243_1291,2014_1243,2014_1291,0.9181632831789588
8131,2014_1243_1295,2014_1243,2014_1295,0.5714263347224611
8132,2014_1243_1300,2014_1243,2014_1300,0.7501948057395635
8133,2014_1243_1301,2014_1243,2014_1301,0.5394309753189753
8134,2014_1243_1304,2014_1243,2014_1304,0.5339321246377924
8135,2014_1243_1307,2014_1243,2014_1307,0.4500625446607709
8136,2014_1243_1308,2014_1243,2014_1308,0.708777905403912
8137,2014_1243_1314,2014_1243,2014_1314,0.4581287329636081
8138,2014_1243_1326,2014_1243,2014_1326,0.4598126319042915
8139,2014_1243_1328,2014_1243,2014_1328,0.4475876759213246
8140,2014_1243_1329,2014_1243,2014_1329,0.5332416003217875
8141,2014_1243_1332,2014_1243,2014_1332,0.4624070306898089
8142,2014_1243_1338,2014_1243,2014_1338,0.45911227537815524
8143,2014_1243_1344,2014_1243,2014_1344,0.5349737426072577
8144,2014_1243_1361,2014_1243,2014_1361,0.41288503212449795
8145,2014_1243_1372,2014_1243,2014_1372,0.56490348439487
8146,2014_1243_1386,2014_1243,2014_1386,0.5342710911648743
8147,2014_1243_1387,2014_1243,2014_1387,0.5382741336779713
8148,2014_1243_1390,2014_1243,2014_1390,0.5329873278715098
8149,2014_1243_1393,2014_1243,2014_1393,0.4132244617355373
8150,2014_1243_1397,2014_1243,2014_1397,0.5427776821804521
8151,2014_1243_1400,2014_1243,2014_1400,0.45311645955619434
8152,2014_1243_1409,2014_1243,2014_1409,0.6691221143855522
8153,2014_1243_1411,2014_1243,2014_1411,0.9736367637022592
8154,2014_1243_1417,2014_1243,2014_1417,0.44725375229309117
8155,2014_1243_1418,2014_1243,2014_1418,0.7920650028700451
8156,2014_1243_1433,2014_1243,2014_1433,0.5331531184695526
8157,2014_1243_1437,2014_1243,2014_1437,0.3556003263324034
8158,2014_1243_1438,2014_1243,2014_1438,0.40464751486769035
8159,2014_1243_1444,2014_1243,2014_1444,0.6251534884456724
8160,2014_1243_1451,2014_1243,2014_1451,0.9021481683539211
8161,2014_1243_1454,2014_1243,2014_1454,0.8084812801694874
8162,2014_1243_1455,2014_1243,2014_1455,0.2246191086286654
8163,2014_1243_1458,2014_1243,2014_1458,0.4169104287845016
8164,2014_1243_1459,2014_1243,2014_1459,0.9259789586408504
8165,2014_1243_1462,2014_1243,2014_1462,0.5423714111486806
8166,2014_1246_1257,2014_1246,2014_1257,0.4314670210197001
8167,2014_1246_1264,2014_1246,2014_1264,0.7278547988245623
8168,2014_1246_1269,2014_1246,2014_1269,0.568901576402113
8169,2014_1246_1272,2014_1246,2014_1272,0.5476853493623334
8170,2014_1246_1273,2014_1246,2014_1273,0.7901033300792354
8171,2014_1246_1276,2014_1246,2014_1276,0.42594507731466075
8172,2014_1246_1277,2014_1246,2014_1277,0.4491349635389065
8173,2014_1246_1291,2014_1246,2014_1291,0.9399192993684496
8174,2014_1246_1295,2014_1246,2014_1295,0.6022121739749213
8175,2014_1246_1300,2014_1246,2014_1300,0.7925269389988628
8176,2014_1246_1301,2014_1246,2014_1301,0.5592045514856027
8177,2014_1246_1304,2014_1246,2014_1304,0.5458197802867804
8178,2014_1246_1307,2014_1246,2014_1307,0.4620125718018985
8179,2014_1246_1308,2014_1246,2014_1308,0.7535577086379343
8180,2014_1246_1314,2014_1246,2014_1314,0.4653351742702547
8181,2014_1246_1326,2014_1246,2014_1326,0.46614205037272616
8182,2014_1246_1328,2014_1246,2014_1328,0.4618661797101426
8183,2014_1246_1329,2014_1246,2014_1329,0.5381387659724823
8184,2014_1246_1332,2014_1246,2014_1332,0.5349001153544527
8185,2014_1246_1338,2014_1246,2014_1338,0.5357945857535535
8186,2014_1246_1344,2014_1246,2014_1344,0.5497429368094324
8187,2014_1246_1361,2014_1246,2014_1361,0.43767677424774515
8188,2014_1246_1372,2014_1246,2014_1372,0.5892463611527138
8189,2014_1246_1386,2014_1246,2014_1386,0.5451986240718663
8190,2014_1246_1387,2014_1246,2014_1387,0.5453234701626284
8191,2014_1246_1390,2014_1246,2014_1390,0.5438039232151881
8192,2014_1246_1393,2014_1246,2014_1393,0.43844075709933567
8193,2014_1246_1397,2014_1246,2014_1397,0.564430057586635
8194,2014_1246_1400,2014_1246,2014_1400,0.4644224981933995
8195,2014_1246_1409,2014_1246,2014_1409,0.7143232176457439
8196,2014_1246_1411,2014_1246,2014_1411,0.9821368806326043
8197,2014_1246_1417,2014_1246,2014_1417,0.46238424430543634
8198,2014_1246_1418,2014_1246,2014_1418,0.8325368814757792
8199,2014_1246_1433,2014_1246,2014_1433,0.5394196404377898
8200,2014_1246_1437,2014_1246,2014_1437,0.39266984021951024
8201,2014_1246_1438,2014_1246,2014_1438,0.4347819995486835
8202,2014_1246_1444,2014_1246,2014_1444,0.6674140984373327
8203,2014_1246_1451,2014_1246,2014_1451,0.9269342992234585
8204,2014_1246_1454,2014_1246,2014_1454,0.847415588918639
8205,2014_1246_1455,2014_1246,2014_1455,0.26413543611553686
8206,2014_1246_1458,2014_1246,2014_1458,0.44322687985815634
8207,2014_1246_1459,2014_1246,2014_1459,0.9458982504803772
8208,2014_1246_1462,2014_1246,2014_1462,0.5644058253125894
8209,2014_1257_1264,2014_1257,2014_1264,0.8257669249998575
8210,2014_1257_1269,2014_1257,2014_1269,0.6519682678955374
8211,2014_1257_1272,2014_1257,2014_1272,0.6127343368697871
8212,2014_1257_1273,2014_1257,2014_1273,0.8748104487324206
8213,2014_1257_1276,2014_1257,2014_1276,0.4614266027808147
8214,2014_1257_1277,2014_1257,2014_1277,0.4595912047855131
8215,2014_1257_1291,2014_1257,2014_1291,0.9725059714058352
8216,2014_1257_1295,2014_1257,2014_1295,0.6956230149953988
8217,2014_1257_1300,2014_1257,2014_1300,0.8756654803411301
8218,2014_1257_1301,2014_1257,2014_1301,0.6398699832900798
8219,2014_1257_1304,2014_1257,2014_1304,0.6134358625138487
8220,2014_1257_1307,2014_1257,2014_1307,0.5572771428147407
8221,2014_1257_1308,2014_1257,2014_1308,0.8464798052638788
8222,2014_1257_1314,2014_1257,2014_1314,0.5649576619101802
8223,2014_1257_1326,2014_1257,2014_1326,0.5662398736525054
8224,2014_1257_1328,2014_1257,2014_1328,0.5524494963744386
8225,2014_1257_1329,2014_1257,2014_1329,0.5930858745734177
8226,2014_1257_1332,2014_1257,2014_1332,0.5746871785449825
8227,2014_1257_1338,2014_1257,2014_1338,0.5702422835368326
8228,2014_1257_1344,2014_1257,2014_1344,0.6223758777570638
8229,2014_1257_1361,2014_1257,2014_1361,0.5475173396010311
8230,2014_1257_1372,2014_1257,2014_1372,0.6724643770061536
8231,2014_1257_1386,2014_1257,2014_1386,0.6109624387287402
8232,2014_1257_1387,2014_1257,2014_1387,0.6028854879370484
8233,2014_1257_1390,2014_1257,2014_1390,0.609700433471929
8234,2014_1257_1393,2014_1257,2014_1393,0.5460536808067458
8235,2014_1257_1397,2014_1257,2014_1397,0.6477076036644396
8236,2014_1257_1400,2014_1257,2014_1400,0.5569256340414723
8237,2014_1257_1409,2014_1257,2014_1409,0.814241052794995
8238,2014_1257_1411,2014_1257,2014_1411,0.9930947229148281
8239,2014_1257_1417,2014_1257,2014_1417,0.5502776400694667
8240,2014_1257_1418,2014_1257,2014_1418,0.906478391521157
8241,2014_1257_1433,2014_1257,2014_1433,0.59690868530676
8242,2014_1257_1437,2014_1257,2014_1437,0.445789108404438
8243,2014_1257_1438,2014_1257,2014_1438,0.4618262781017737
8244,2014_1257_1444,2014_1257,2014_1444,0.7702307014781924
8245,2014_1257_1451,2014_1257,2014_1451,0.9653072766512837
8246,2014_1257_1454,2014_1257,2014_1454,0.9168002984934267
8247,2014_1257_1455,2014_1257,2014_1455,0.35038264910946426
8248,2014_1257_1458,2014_1257,2014_1458,0.45976222345021744
8249,2014_1257_1459,2014_1257,2014_1459,0.9754372350512052
8250,2014_1257_1462,2014_1257,2014_1462,0.6484710772631532
8251,2014_1264_1269,2014_1264,2014_1269,0.37449217845076205
8252,2014_1264_1272,2014_1264,2014_1272,0.33228816195045463
8253,2014_1264_1273,2014_1264,2014_1273,0.550934160248495
8254,2014_1264_1276,2014_1264,2014_1276,0.15981043405101403
8255,2014_1264_1277,2014_1264,2014_1277,0.19750867818187878
8256,2014_1264_1291,2014_1264,2014_1291,0.71227037759601
8257,2014_1264_1295,2014_1264,2014_1295,0.4082503187469117
8258,2014_1264_1300,2014_1264,2014_1300,0.556366672786376
8259,2014_1264_1301,2014_1264,2014_1301,0.3655665163238001
8260,2014_1264_1304,2014_1264,2014_1304,0.3359296407378422
8261,2014_1264_1307,2014_1264,2014_1307,0.24586513186386916
8262,2014_1264_1308,2014_1264,2014_1308,0.5397586382762012
8263,2014_1264_1314,2014_1264,2014_1314,0.2642165980944161
8264,2014_1264_1326,2014_1264,2014_1326,0.2676081003275486
8265,2014_1264_1328,2014_1264,2014_1328,0.23708496500478332
8266,2014_1264_1329,2014_1264,2014_1329,0.30976642992739967
8267,2014_1264_1332,2014_1264,2014_1332,0.2812698777501769
8268,2014_1264_1338,2014_1264,2014_1338,0.2721115467351734
8269,2014_1264_1344,2014_1264,2014_1344,0.34671929487810177
8270,2014_1264_1361,2014_1264,2014_1361,0.1922704367910789
8271,2014_1264_1372,2014_1264,2014_1372,0.38370065373992013
8272,2014_1264_1386,2014_1264,2014_1386,0.3323511944932439
8273,2014_1264_1387,2014_1264,2014_1387,0.31781935895555635
8274,2014_1264_1390,2014_1264,2014_1390,0.3319006075505366
8275,2014_1264_1393,2014_1264,2014_1393,0.19095526490529735
8276,2014_1264_1397,2014_1264,2014_1397,0.37274321725214304
8277,2014_1264_1400,2014_1264,2014_1400,0.24864024609966262
8278,2014_1264_1409,2014_1264,2014_1409,0.46462266504378436
8279,2014_1264_1411,2014_1264,2014_1411,0.8517523911576049
8280,2014_1264_1417,2014_1264,2014_1417,0.23398958330244712
8281,2014_1264_1418,2014_1264,2014_1418,0.5687775054735247
8282,2014_1264_1433,2014_1264,2014_1433,0.31488956234884413
8283,2014_1264_1437,2014_1264,2014_1437,0.1332043920155377
8284,2014_1264_1438,2014_1264,2014_1438,0.17237827759495128
8285,2014_1264_1444,2014_1264,2014_1444,0.4533316518236524
8286,2014_1264_1451,2014_1264,2014_1451,0.6866008355134798
8287,2014_1264_1454,2014_1264,2014_1454,0.5788532124466765
8288,2014_1264_1455,2014_1264,2014_1455,0.0630384933447729
8289,2014_1264_1458,2014_1264,2014_1458,0.1884157628233057
8290,2014_1264_1459,2014_1264,2014_1459,0.7306227586739048
8291,2014_1264_1462,2014_1264,2014_1462,0.37413326956788295
8292,2014_1269_1272,2014_1269,2014_1272,0.45410432392172534
8293,2014_1269_1273,2014_1269,2014_1273,0.6860367814485471
8294,2014_1269_1276,2014_1269,2014_1276,0.33534741221663317
8295,2014_1269_1277,2014_1269,2014_1277,0.37445448019037525
8296,2014_1269_1291,2014_1269,2014_1291,0.8772245015806337
8297,2014_1269_1295,2014_1269,2014_1295,0.5488157225053982
8298,2014_1269_1300,2014_1269,2014_1300,0.6904254832006779
8299,2014_1269_1301,2014_1269,2014_1301,0.46373529569093613
8300,2014_1269_1304,2014_1269,2014_1304,0.4578526043240805
8301,2014_1269_1307,2014_1269,2014_1307,0.4123853540477182
8302,2014_1269_1308,2014_1269,2014_1308,0.649612134690073
8303,2014_1269_1314,2014_1269,2014_1314,0.4256003225754978
8304,2014_1269_1326,2014_1269,2014_1326,0.42820584240353443
8305,2014_1269_1328,2014_1269,2014_1328,0.4071757702364513
8306,2014_1269_1329,2014_1269,2014_1329,0.44909694773443326
8307,2014_1269_1332,2014_1269,2014_1332,0.4352648097023674
8308,2014_1269_1338,2014_1269,2014_1338,0.42925510531221805
8309,2014_1269_1344,2014_1269,2014_1344,0.4608211519261632
8310,2014_1269_1361,2014_1269,2014_1361,0.36320582587302264
8311,2014_1269_1372,2014_1269,2014_1372,0.551917533878421
8312,2014_1269_1386,2014_1269,2014_1386,0.4562827780448446
8313,2014_1269_1387,2014_1269,2014_1387,0.44770321733944246
8314,2014_1269_1390,2014_1269,2014_1390,0.4572211123181247
8315,2014_1269_1393,2014_1269,2014_1393,0.36296009873114815
8316,2014_1269_1397,2014_1269,2014_1397,0.4634093382314593
8317,2014_1269_1400,2014_1269,2014_1400,0.4158623973106988
8318,2014_1269_1409,2014_1269,2014_1409,0.6138730138574349
8319,2014_1269_1411,2014_1269,2014_1411,0.9547741337141922
8320,2014_1269_1417,2014_1269,2014_1417,0.4057643280730142
8321,2014_1269_1418,2014_1269,2014_1418,0.730538988925411
8322,2014_1269_1433,2014_1269,2014_1433,0.4510015134628631
8323,2014_1269_1437,2014_1269,2014_1437,0.29683508600700975
8324,2014_1269_1438,2014_1269,2014_1438,0.34914749839365766
8325,2014_1269_1444,2014_1269,2014_1444,0.5795654194560473
8326,2014_1269_1451,2014_1269,2014_1451,0.8570910804594629
8327,2014_1269_1454,2014_1269,2014_1454,0.7477180332975245
8328,2014_1269_1455,2014_1269,2014_1455,0.17418723527527258
8329,2014_1269_1458,2014_1269,2014_1458,0.36479451834833904
8330,2014_1269_1459,2014_1269,2014_1459,0.8880141352340113
8331,2014_1269_1462,2014_1269,2014_1462,0.46426648843705765
8332,2014_1272_1273,2014_1272,2014_1273,0.7308458272263842
8333,2014_1272_1276,2014_1272,2014_1276,0.3772368636024229
8334,2014_1272_1277,2014_1272,2014_1277,0.4108014720848894
8335,2014_1272_1291,2014_1272,2014_1291,0.9070923751534277
8336,2014_1272_1295,2014_1272,2014_1295,0.5662949550749768
8337,2014_1272_1300,2014_1272,2014_1300,0.7344167799742805
8338,2014_1272_1301,2014_1272,2014_1301,0.539634327858034
8339,2014_1272_1304,2014_1272,2014_1304,0.46282218640442957
8340,2014_1272_1307,2014_1272,2014_1307,0.43915754691452086
8341,2014_1272_1308,2014_1272,2014_1308,0.6932927998383405
8342,2014_1272_1314,2014_1272,2014_1314,0.44852420675014876
8343,2014_1272_1326,2014_1272,2014_1326,0.45043909836218315
8344,2014_1272_1328,2014_1272,2014_1328,0.4359790167257589
8345,2014_1272_1329,2014_1272,2014_1329,0.4610149076550935
8346,2014_1272_1332,2014_1272,2014_1332,0.45419295099231255
8347,2014_1272_1338,2014_1272,2014_1338,0.45020557775053127
8348,2014_1272_1344,2014_1272,2014_1344,0.46284632614047033
8349,2014_1272_1361,2014_1272,2014_1361,0.3990729710548914
8350,2014_1272_1372,2014_1272,2014_1372,0.5623570394623543
8351,2014_1272_1386,2014_1272,2014_1386,0.46216072323738483
8352,2014_1272_1387,2014_1272,2014_1387,0.4569780981993742
8353,2014_1272_1390,2014_1272,2014_1390,0.4633443339829077
8354,2014_1272_1393,2014_1272,2014_1393,0.3992565670896572
8355,2014_1272_1397,2014_1272,2014_1397,0.5421611419392648
8356,2014_1272_1400,2014_1272,2014_1400,0.4423011694475387
8357,2014_1272_1409,2014_1272,2014_1409,0.654835072866659
8358,2014_1272_1411,2014_1272,2014_1411,0.9685230766106122
8359,2014_1272_1417,2014_1272,2014_1417,0.43536329855964023
8360,2014_1272_1418,2014_1272,2014_1418,0.7756743756784115
8361,2014_1272_1433,2014_1272,2014_1433,0.46158203018144806
8362,2014_1272_1437,2014_1272,2014_1437,0.339769082256287
8363,2014_1272_1438,2014_1272,2014_1438,0.3893628915173651
8364,2014_1272_1444,2014_1272,2014_1444,0.6136406571252574
8365,2014_1272_1451,2014_1272,2014_1451,0.8899832999183978
8366,2014_1272_1454,2014_1272,2014_1454,0.7922504868432855
8367,2014_1272_1455,2014_1272,2014_1455,0.21160950397603973
8368,2014_1272_1458,2014_1272,2014_1458,0.40243207461430297
8369,2014_1272_1459,2014_1272,2014_1459,0.9157099580856226
8370,2014_1272_1462,2014_1272,2014_1462,0.5416382629398961
8371,2014_1273_1276,2014_1273,2014_1276,0.11288363797234613
8372,2014_1273_1277,2014_1273,2014_1277,0.1439672592124785
8373,2014_1273_1291,2014_1273,2014_1291,0.649858684058535
8374,2014_1273_1295,2014_1273,2014_1295,0.3551805297566654
8375,2014_1273_1300,2014_1273,2014_1300,0.5471115149549055
8376,2014_1273_1301,2014_1273,2014_1301,0.30286012207784657
8377,2014_1273_1304,2014_1273,2014_1304,0.27196680234687975
8378,2014_1273_1307,2014_1273,2014_1307,0.18640650694679028
8379,2014_1273_1308,2014_1273,2014_1308,0.4543779197487261
8380,2014_1273_1314,2014_1273,2014_1314,0.20278174046864877
8381,2014_1273_1326,2014_1273,2014_1326,0.20575983457475533
8382,2014_1273_1328,2014_1273,2014_1328,0.17830221622659892
8383,2014_1273_1329,2014_1273,2014_1329,0.24584139369998126
8384,2014_1273_1332,2014_1273,2014_1332,0.21866338312387829
8385,2014_1273_1338,2014_1273,2014_1338,0.21035294754375566
8386,2014_1273_1344,2014_1273,2014_1344,0.2829386835319066
8387,2014_1273_1361,2014_1273,2014_1361,0.14080766570236786
8388,2014_1273_1372,2014_1273,2014_1372,0.3288989578542066
8389,2014_1273_1386,2014_1273,2014_1386,0.26851608292597345
8390,2014_1273_1387,2014_1273,2014_1387,0.2551566803366602
8391,2014_1273_1390,2014_1273,2014_1390,0.26771372479989075
8392,2014_1273_1393,2014_1273,2014_1393,0.13949434907202973
8393,2014_1273_1397,2014_1273,2014_1397,0.3109560691411563
8394,2014_1273_1400,2014_1273,2014_1400,0.18852098710208076
8395,2014_1273_1409,2014_1273,2014_1409,0.4442563553795674
8396,2014_1273_1411,2014_1273,2014_1411,0.7945290296060346
8397,2014_1273_1417,2014_1273,2014_1417,0.17535120579325247
8398,2014_1273_1418,2014_1273,2014_1418,0.5440164446236571
8399,2014_1273_1433,2014_1273,2014_1433,0.2508980087387272
8400,2014_1273_1437,2014_1273,2014_1437,0.09270995696368373
8401,2014_1273_1438,2014_1273,2014_1438,0.12310456185650043
8402,2014_1273_1444,2014_1273,2014_1444,0.41758054468681227
8403,2014_1273_1451,2014_1273,2014_1451,0.627642030734235
8404,2014_1273_1454,2014_1273,2014_1454,0.5481035878207846
8405,2014_1273_1455,2014_1273,2014_1455,0.04149422634393524
8406,2014_1273_1458,2014_1273,2014_1458,0.1365168794280468
8407,2014_1273_1459,2014_1273,2014_1459,0.6682316854482055
8408,2014_1273_1462,2014_1273,2014_1462,0.3121908928323069
8409,2014_1276_1277,2014_1276,2014_1277,0.538984311108451
8410,2014_1276_1291,2014_1276,2014_1291,0.9769763223198348
8411,2014_1276_1295,2014_1276,2014_1295,0.7097572815911931
8412,2014_1276_1300,2014_1276,2014_1300,0.887742059625189
8413,2014_1276_1301,2014_1276,2014_1301,0.6522259502512073
8414,2014_1276_1304,2014_1276,2014_1304,0.623861334448212
8415,2014_1276_1307,2014_1276,2014_1307,0.5604013187822883
8416,2014_1276_1308,2014_1276,2014_1308,0.8600928877605131
8417,2014_1276_1314,2014_1276,2014_1314,0.5697608420799218
8418,2014_1276_1326,2014_1276,2014_1326,0.5713625538205572
8419,2014_1276_1328,2014_1276,2014_1328,0.5548183892980945
8420,2014_1276_1329,2014_1276,2014_1329,0.6016169805255679
8421,2014_1276_1332,2014_1276,2014_1332,0.5809297280192232
8422,2014_1276_1338,2014_1276,2014_1338,0.5756720270928481
8423,2014_1276_1344,2014_1276,2014_1344,0.6335481975745108
8424,2014_1276_1361,2014_1276,2014_1361,0.5454138081308735
8425,2014_1276_1372,2014_1276,2014_1372,0.6851012237257579
8426,2014_1276_1386,2014_1276,2014_1386,0.6211090401235528
8427,2014_1276_1387,2014_1276,2014_1387,0.6117871077729271
8428,2014_1276_1390,2014_1276,2014_1390,0.6198724698333289
8429,2014_1276_1393,2014_1276,2014_1393,0.5438445218255813
8430,2014_1276_1397,2014_1276,2014_1397,0.6604403898231062
8431,2014_1276_1400,2014_1276,2014_1400,0.5603689736939503
8432,2014_1276_1409,2014_1276,2014_1409,0.8290011610479715
8433,2014_1276_1411,2014_1276,2014_1411,0.9945303314527614
8434,2014_1276_1417,2014_1276,2014_1417,0.5523967618683063
8435,2014_1276_1418,2014_1276,2014_1418,0.9170932392750114
8436,2014_1276_1433,2014_1276,2014_1433,0.6058208570930994
8437,2014_1276_1437,2014_1276,2014_1437,0.5462237978655131
8438,2014_1276_1438,2014_1276,2014_1438,0.5341986761876869
8439,2014_1276_1444,2014_1276,2014_1444,0.7855685033073856
8440,2014_1276_1451,2014_1276,2014_1451,0.9706174658844196
8441,2014_1276_1454,2014_1276,2014_1454,0.9267143084543386
8442,2014_1276_1455,2014_1276,2014_1455,0.363361486815824
8443,2014_1276_1458,2014_1276,2014_1458,0.5378776974858963
8444,2014_1276_1459,2014_1276,2014_1459,0.9794780490524844
8445,2014_1276_1462,2014_1276,2014_1462,0.6613234824950802
8446,2014_1277_1291,2014_1277,2014_1291,0.9667815006149948
8447,2014_1277_1295,2014_1277,2014_1295,0.668461629030777
8448,2014_1277_1300,2014_1277,2014_1300,0.8571983949417318
8449,2014_1277_1301,2014_1277,2014_1301,0.6135126393436385
8450,2014_1277_1304,2014_1277,2014_1304,0.5892448423980545
8451,2014_1277_1307,2014_1277,2014_1307,0.5433537813286919
8452,2014_1277_1308,2014_1277,2014_1308,0.8250024394121525
8453,2014_1277_1314,2014_1277,2014_1314,0.5483996885569542
8454,2014_1277_1326,2014_1277,2014_1326,0.5491719145079964
8455,2014_1277_1328,2014_1277,2014_1328,0.5396345828188314
8456,2014_1277_1329,2014_1277,2014_1329,0.5712711041706252
8457,2014_1277_1332,2014_1277,2014_1332,0.5560414577796671
8458,2014_1277_1338,2014_1277,2014_1338,0.5528307052330806
8459,2014_1277_1344,2014_1277,2014_1344,0.5972909342920592
8460,2014_1277_1361,2014_1277,2014_1361,0.5426290918386949
8461,2014_1277_1372,2014_1277,2014_1372,0.646887539982423
8462,2014_1277_1386,2014_1277,2014_1386,0.5871440883884355
8463,2014_1277_1387,2014_1277,2014_1387,0.5808750678733174
8464,2014_1277_1390,2014_1277,2014_1390,0.5857817378890593
8465,2014_1277_1393,2014_1277,2014_1393,0.5412740205902913
8466,2014_1277_1397,2014_1277,2014_1397,0.6210370149278438
8467,2014_1277_1400,2014_1277,2014_1400,0.5424006879603376
8468,2014_1277_1409,2014_1277,2014_1409,0.790108298951038
8469,2014_1277_1411,2014_1277,2014_1411,0.9914374883475844
8470,2014_1277_1417,2014_1277,2014_1417,0.5377955896564245
8471,2014_1277_1418,2014_1277,2014_1418,0.89100230305335
8472,2014_1277_1433,2014_1277,2014_1433,0.5746033628232434
8473,2014_1277_1437,2014_1277,2014_1437,0.4394617168051675
8474,2014_1277_1438,2014_1277,2014_1438,0.4638289857282375
8475,2014_1277_1444,2014_1277,2014_1444,0.7437840549934374
8476,2014_1277_1451,2014_1277,2014_1451,0.9583509777272395
8477,2014_1277_1454,2014_1277,2014_1454,0.9025767368029489
8478,2014_1277_1455,2014_1277,2014_1455,0.33005512861105124
8479,2014_1277_1458,2014_1277,2014_1458,0.46461046591020294
8480,2014_1277_1459,2014_1277,2014_1459,0.9702922063825555
8481,2014_1277_1462,2014_1277,2014_1462,0.6216325379076535
8482,2014_1291_1295,2014_1291,2014_1295,0.15939529141550773
8483,2014_1291_1300,2014_1291,2014_1300,0.35213471776535094
8484,2014_1291_1301,2014_1291,2014_1301,0.11282438688591845
8485,2014_1291_1304,2014_1291,2014_1304,0.09326663583905875
8486,2014_1291_1307,2014_1291,2014_1307,0.05018836663691634
8487,2014_1291_1308,2014_1291,2014_1308,0.3136038095067731
8488,2014_1291_1314,2014_1291,2014_1314,0.0570589667675519
8489,2014_1291_1326,2014_1291,2014_1326,0.058237606182887314
8490,2014_1291_1328,2014_1291,2014_1328,0.04644946738461814
8491,2014_1291_1329,2014_1291,2014_1329,0.07835812678417203
8492,2014_1291_1332,2014_1291,2014_1332,0.06459446664499502
8493,2014_1291_1338,2014_1291,2014_1338,0.06093976852672406
8494,2014_1291_1344,2014_1291,2014_1344,0.09980684113267813
8495,2014_1291_1361,2014_1291,2014_1361,0.03351235678305653
8496,2014_1291_1372,2014_1291,2014_1372,0.1416477028771389
8497,2014_1291_1386,2014_1291,2014_1386,0.09148408607745956
8498,2014_1291_1387,2014_1291,2014_1387,0.08552140419587295
8499,2014_1291_1390,2014_1291,2014_1390,0.09050000046700235
8500,2014_1291_1393,2014_1291,2014_1393,0.03281050686821163
8501,2014_1291_1397,2014_1291,2014_1397,0.11891790584072714
8502,2014_1291_1400,2014_1291,2014_1400,0.05061814866063974
8503,2014_1291_1409,2014_1291,2014_1409,0.27412438505918635
8504,2014_1291_1411,2014_1291,2014_1411,0.5945668110210764
8505,2014_1291_1417,2014_1291,2014_1417,0.04498579788656221
8506,2014_1291_1418,2014_1291,2014_1418,0.39255046949653627
8507,2014_1291_1433,2014_1291,2014_1433,0.08115912125969471
8508,2014_1291_1437,2014_1291,2014_1437,0.018071408975138037
8509,2014_1291_1438,2014_1291,2014_1438,0.02622586707576735
8510,2014_1291_1444,2014_1291,2014_1444,0.22715187140708182
8511,2014_1291_1451,2014_1291,2014_1451,0.4643117394010679
8512,2014_1291_1454,2014_1291,2014_1454,0.40712700024592197
8513,2014_1291_1455,2014_1291,2014_1455,0.006675577611897632
8514,2014_1291_1458,2014_1291,2014_1458,0.030829947629322563
8515,2014_1291_1459,2014_1291,2014_1459,0.5368169114360435
8516,2014_1291_1462,2014_1291,2014_1462,0.11934329829459311
8517,2014_1295_1300,2014_1295,2014_1300,0.6498138603201316
8518,2014_1295_1301,2014_1295,2014_1301,0.4511551456944187
8519,2014_1295_1304,2014_1295,2014_1304,0.4377449251210983
8520,2014_1295_1307,2014_1295,2014_1307,0.375388187340421
8521,2014_1295_1308,2014_1295,2014_1308,0.6123870913061604
8522,2014_1295_1314,2014_1295,2014_1314,0.3911389522947864
8523,2014_1295_1326,2014_1295,2014_1326,0.39417762992850935
8524,2014_1295_1328,2014_1295,2014_1328,0.3686986642779182
8525,2014_1295_1329,2014_1295,2014_1329,0.42309186952311767
8526,2014_1295_1332,2014_1295,2014_1332,0.40377337552894876
8527,2014_1295_1338,2014_1295,2014_1338,0.3963567704575238
8528,2014_1295_1344,2014_1295,2014_1344,0.4432831465037075
8529,2014_1295_1361,2014_1295,2014_1361,0.3214979737295714
8530,2014_1295_1372,2014_1295,2014_1372,0.5560727727463434
8531,2014_1295_1386,2014_1295,2014_1386,0.4354458433819002
8532,2014_1295_1387,2014_1295,2014_1387,0.4243878355745643
8533,2014_1295_1390,2014_1295,2014_1390,0.43605449366692095
8534,2014_1295_1393,2014_1295,2014_1393,0.3208873157829504
8535,2014_1295_1397,2014_1295,2014_1397,0.4530047798763073
8536,2014_1295_1400,2014_1295,2014_1400,0.37889610119896344
8537,2014_1295_1409,2014_1295,2014_1409,0.5823580254724783
8538,2014_1295_1411,2014_1295,2014_1411,0.9351808279756071
8539,2014_1295_1417,2014_1295,2014_1417,0.3666599130324512
8540,2014_1295_1418,2014_1295,2014_1418,0.685599700697099
8541,2014_1295_1433,2014_1295,2014_1433,0.42611065914753926
8542,2014_1295_1437,2014_1295,2014_1437,0.25324664189773155
8543,2014_1295_1438,2014_1295,2014_1438,0.3045694001647418
8544,2014_1295_1444,2014_1295,2014_1444,0.5579769934230887
8545,2014_1295_1451,2014_1295,2014_1451,0.8180164482573871
